588	158	70	814.9157735893019
588	171	71	811.9155098265006
588	144	72	810.5127363392519
588	78	73	808.0726233435145
588	35	74	803.2393786214099
588	97	75	802.8921757310311
588	196	76	798.8463927041328
588	174	77	789.7145497906907
588	129	78	784.824587213734
588	32	79	783.7838113167942
588	12	80	781.5800012991652
588	111	81	781.5554012848079
588	16	82	778.8674887114918
588	101	83	776.3904784002234
588	192	84	771.2226955640672
588	180	85	751.0030985230079
588	92	86	740.859897545173
588	36	87	740.0153160977154
588	59	88	734.0093281433491
588	42	89	732.9748935806264
588	139	90	732.0343524159955
588	121	91	728.7741268059164
588	53	92	728.4929404334489
588	156	93	727.4602029674428
588	154	94	720.5985984434799
588	34	95	714.2300755085942
588	18	96	708.1666598821549
588	82	97	706.3844532322734
588	80	98	702.6184816365002
588	119	99	702.4508681043699
588	8	100	698.6717708001817
589	19	1	1929.0645915607226
589	14	2	1724.8503440519723
589	190	3	1607.791074614598
589	175	4	1501.8278026131793
589	171	5	1468.369931660284
589	17	6	1310.0850711778285
589	153	7	1236.2790532688666
589	194	8	1126.5656747891107
589	21	9	1114.7698708441903
589	91	10	1018.2368170296229
589	127	11	999.4288964096039
589	55	12	930.3339702349948
589	140	13	922.4302397068549
589	113	14	920.935270096101
589	1	15	910.5087298742311
589	98	16	898.4598222107443
589	133	17	875.1254254355395
589	54	18	868.3132555627196
589	18	19	860.8622444180194
589	74	20	854.7981903240261
589	38	21	854.4940603893011
589	137	22	853.7757836296181
589	170	23	852.1823562712349
589	109	24	849.6616803694712
589	97	25	846.8057007731222
589	26	26	841.7081326495708
589	72	27	841.2728006382913
589	176	28	830.3656934322111
589	80	29	815.520535798392
589	121	30	805.5066389183232
589	164	31	803.2066764639688
589	20	32	802.5036833206717
589	95	33	780.1001622326585
589	193	34	775.9765130860352
589	94	35	774.9551878707697
589	144	36	771.8793845183417
589	168	37	769.9511479646052
589	123	38	763.5203929944936
589	159	39	762.0135326229812
589	147	40	761.5786526738092
589	130	41	753.3513003776197
589	197	42	749.6042668740392
589	172	43	746.9291659121038
589	27	44	746.6994666564792
589	149	45	737.8932291081708
589	32	46	733.6814906464394
589	158	47	719.3421455241985
589	90	48	718.2322509652482
589	136	49	714.8004566030783
589	48	50	711.8449758597328
589	82	51	710.6692863395743
589	83	52	704.9010940436327
589	78	53	701.2672687427745
589	6	54	700.6864684744191
589	200	55	689.834768149126
589	93	56	684.6097353227813
589	174	57	677.908598215771
589	135	58	673.7310383506882
589	11	59	671.7366736349188
589	51	60	651.9987704088655
589	106	61	650.9778949549234
589	57	62	647.5426803287004
589	115	63	645.9510557363319
589	100	64	645.7876068650629
589	71	65	643.1811062668826
589	39	66	642.9672733564687
589	25	67	641.3385888506135
589	112	68	637.8063932637563
589	110	69	628.5491442460437
589	160	70	622.8156083273091
589	128	71	622.6276056989636
589	96	72	618.4549160838375
589	67	73	618.2103399526721
589	179	74	615.2066436076502
589	186	75	615.1122905626376
589	103	76	607.5691345039805
589	88	77	607.4751308150902
589	191	78	606.460203037738
589	65	79	602.0783186358888
589	102	80	589.4360953325133
589	85	81	586.3355808431709
589	44	82	577.5796231976061
589	161	83	573.8257085902925
589	42	84	573.6929993875985
589	192	85	571.5358737364251
589	10	86	570.4061089778784
589	68	87	569.7714880639846
589	24	88	566.960916142999
589	139	89	565.6986844638167
589	185	90	562.6666199554654
589	33	91	558.6880320234135
589	8	92	554.498144401619
589	5	93	550.4115224770159
589	156	94	542.656067310442
589	41	95	542.2346722834453
589	138	96	528.5025049725847
589	2	97	525.4930926262414
589	134	98	522.8865592738496
589	165	99	521.7904037636129
589	73	100	518.1203030093227
590	71	1	3732.809371413038
590	137	2	3322.068213289688
590	138	3	3058.181037128432
590	111	4	2502.4788982360105
590	171	5	2466.2282655556
590	35	6	2389.9916172473218
590	10	7	2379.7965548794286
590	80	8	2072.8707236484597
590	189	9	2071.2086751842908
590	65	10	2009.3853546824291
590	193	11	2001.2137456507792
590	11	12	1938.6076786993149
590	142	13	1884.348547857424
590	141	14	1840.1898452447201
590	87	15	1822.8092213695145
590	52	16	1815.8192652211912
590	130	17	1800.2321079246067
590	109	18	1793.779911620944
590	116	19	1777.1583843243538
590	108	20	1764.9953574513108
590	68	21	1732.5068949673928
590	134	22	1706.8724346772462
590	197	23	1690.6560607472004
590	96	24	1689.5076197545793
590	1	25	1684.3691476279407
590	125	26	1669.140389254183
590	21	27	1645.5311316188927
590	101	28	1645.198036620869
590	127	29	1627.6851844967111
590	103	30	1624.3442207627352
590	73	31	1619.4673410750759
590	81	32	1594.9412895850464
590	166	33	1577.39770313669
590	187	34	1576.727543534141
590	22	35	1571.4609494012084
590	121	36	1555.7522050111966
590	196	37	1529.2419558149647
590	70	38	1523.7309519056382
590	77	39	1512.6268402531455
590	195	40	1510.0402805748615
590	48	41	1507.3026305860296
590	23	42	1480.3339828118292
590	135	43	1473.5970129397901
590	124	44	1462.818051604659
590	32	45	1460.7493477442108
590	191	46	1445.7472681798201
590	78	47	1440.8944258906483
590	61	48	1428.7898634262438
590	156	49	1426.957535970461
590	74	50	1421.8841042399172
590	66	51	1353.1649333766793
590	58	52	1347.3190832620498
590	56	53	1339.4094001857611
590	46	54	1329.1101147867032
590	9	55	1316.3898060467445
590	183	56	1301.2299046272249
590	172	57	1295.3883331622505
590	147	58	1291.6982276852557
590	174	59	1282.4724846451925
590	25	60	1270.7346668250373
590	131	61	1266.6038238809415
590	42	62	1248.4582568470269
590	13	63	1240.5971815610042
590	113	64	1240.561295960116
590	165	65	1210.7858924942407
590	95	66	1208.4625054247733
590	126	67	1206.7911677748343
590	192	68	1188.1014580601163
590	145	69	1180.3416066662198
590	175	70	1167.1585536255823
590	47	71	1166.5625986941552
590	64	72	1147.320657582447
590	149	73	1146.402608738538
590	91	74	1141.6389065212945
590	188	75	1135.5736974792758
590	72	76	1132.8810975217375
590	43	77	1114.6027997738936
590	128	78	1108.5784961640743
590	90	79	1099.360088715918
590	170	80	1097.214844521884
590	88	81	1073.2692719253987
590	40	82	1072.6234726791122
590	136	83	1060.9599895310098
590	89	84	1058.9942131399248
590	123	85	1054.1653180336855
590	54	86	1049.3144451445626
590	186	87	1032.5094908486758
590	104	88	1011.4296426189494
590	105	89	1011.266330540167
590	151	90	1007.6765356760886
590	29	91	1007.0541108636883
590	173	92	1004.6302149214356
590	38	93	1004.032450698235
590	194	94	985.2188664828154
590	93	95	981.9062375373568
590	181	96	980.3296005703759
590	140	97	975.2257645644345
590	184	98	968.0205138945835
590	164	99	963.0408120126598
590	55	100	961.4375330984451
591	105	1	4735.956776526133
591	60	2	3662.5710936387
591	150	3	3599.246153754092
591	39	4	3486.361308362466
591	56	5	3174.2487646681293
591	89	6	3167.1686654624564
591	137	7	3099.8851967193646
591	102	8	2945.5992592091084
591	146	9	2907.761912719015
591	53	10	2863.726692135597
591	110	11	2722.8878829121036
591	41	12	2658.6812924112933
591	189	13	2638.588247122372
591	119	14	2636.6029555742903
591	91	15	2632.5216290379863
591	86	16	2594.6614896730184
591	46	17	2473.9555851610157
591	148	18	2463.2696184377533
591	140	19	2420.5933061594105
591	178	20	2410.6687831228473
591	71	21	2357.1451811206825
591	101	22	2245.1702733813936
591	122	23	2235.3829762200094
591	44	24	2211.721052787627
591	141	25	2159.833664352118
591	187	26	2133.906106438433
591	54	27	2127.985422847923
591	55	28	2109.9534366684716
591	155	29	2097.0026511782057
591	113	30	2063.1126966681472
591	145	31	2038.7206336655895
591	184	32	2038.7124960218184
591	18	33	2035.1724185185044
591	160	34	1977.20884433396
591	147	35	1938.7414136941172
591	84	36	1935.3840254506106
591	10	37	1912.4154140479764
591	100	38	1903.8252319688863
591	163	39	1888.4808082716058
591	59	40	1861.942612007237
591	57	41	1831.033143938049
591	130	42	1776.581538096307
591	168	43	1695.992167660133
591	97	44	1677.0497613802163
591	98	45	1648.9134545599472
591	188	46	1638.3216010160004
591	133	47	1567.528635716225
591	95	48	1559.360791028962
591	47	49	1551.842382553328
591	68	50	1532.8664743800437
591	104	51	1530.853481390012
591	7	52	1509.3802111615196
591	85	53	1508.5022170843479
591	58	54	1496.7834442520502
591	164	55	1485.2061885434896
591	112	56	1475.3785365679942
591	81	57	1463.5001705296936
591	158	58	1461.9680463923046
591	26	59	1457.5697783418468
591	139	60	1456.0268503952768
591	23	61	1447.7584383521796
591	198	62	1446.8821104540955
591	199	63	1442.7896124409317
591	17	64	1440.3359221330884
591	88	65	1429.0183303846545
591	156	66	1409.9465986654523
591	116	67	1395.2592785331772
591	37	68	1391.3857330108274
591	12	69	1387.6700046294795
591	166	70	1381.5361538749398
591	21	71	1357.477559200644
591	67	72	1356.8953853206724
591	162	73	1344.3696421577079
591	174	74	1335.6531819030968
591	134	75	1333.2304830449234
591	34	76	1321.94830338386
591	171	77	1311.0199498805737
591	183	78	1306.2501773021352
591	96	79	1290.8606802836896
591	128	80	1261.2397269937494
591	192	81	1258.5231208816335
591	191	82	1240.0460555837647
591	185	83	1212.067646225479
591	6	84	1208.9139458854186
591	50	85	1197.6314485135824
591	27	86	1178.1002462155545
591	169	87	1168.8536787667674
591	107	88	1147.3485162159734
591	62	89	1125.6320617487165
591	123	90	1115.6448891832267
591	74	91	1113.7845020475052
591	66	92	1100.5250551364013
591	180	93	1089.280455890062
591	28	94	1084.2757484684882
591	79	95	1079.8704404119808
591	115	96	1076.8731513352689
591	106	97	1068.531518121404
591	45	98	1067.0664101546483
591	80	99	1062.0888802020527
591	36	100	1048.0220383240119
592	146	1	1864.168895505948
592	121	2	1831.070581638745
592	68	3	1634.7313977021745
592	114	4	1426.2380492149828
592	30	5	1419.362409269739
592	126	6	1396.2238631186353
592	119	7	1385.8108261225152
592	138	8	1335.3502808334356
592	195	9	1119.8748630385753
592	101	10	1058.7980978034416
592	49	11	1042.8966370481858
592	45	12	1035.7055937339544
592	4	13	1033.72842753393
592	115	14	1029.490851735553
592	152	15	1027.209342047071
592	95	16	1024.9078994119895
592	20	17	984.7681937647591
592	8	18	980.9005829634614
592	185	19	960.327559925065
592	163	20	944.2675271938642
592	169	21	938.6199938377291
592	37	22	929.9519339549247
592	160	23	921.5908460511473
592	64	24	921.2226197879014
592	200	25	919.8123434314926
592	98	26	916.9424860244345
592	90	27	904.8363883331028
592	53	28	902.7288130730633
592	97	29	898.6924214241411
592	140	30	891.2034053292931
592	150	31	888.3701111289042
592	73	32	875.8874231823852
592	65	33	874.8959347058861
592	187	34	873.8654833701763
592	192	35	873.0806938725292
592	67	36	872.2178785238358
592	10	37	864.5067007922256
592	84	38	858.5561183769174
592	80	39	843.2929330483623
592	104	40	836.9705843578247
592	154	41	835.2030242516272
592	103	42	831.2766892865338
592	89	43	826.9885970061458
592	153	44	826.5113928537439
592	25	45	810.8165609962185
592	69	46	805.5466803506524
592	32	47	803.486066522439
592	162	48	800.5284583839734
592	148	49	799.7642193362323
592	135	50	798.2589313422526
592	130	51	798.1050723033022
592	48	52	795.9029020766403
592	180	53	792.6532281714125
592	47	54	783.8380101193897
592	50	55	783.6771499933226
592	38	56	782.505320410783
592	127	57	770.7306765535757
592	199	58	758.2891273933693
592	167	59	754.4085562792391
592	43	60	752.876542603781
592	166	61	737.2595712859427
592	31	62	737.139906101426
592	75	63	733.9555912693821
592	105	64	731.9243067842083
592	123	65	731.4222402608779
592	23	66	728.9687168570118
592	74	67	728.2324108691658
592	174	68	726.9883692299626
592	46	69	725.2822378716392
592	109	70	710.715041526582
592	177	71	709.8133647227166
592	82	72	708.886763400948
592	61	73	697.9691818235437
592	28	74	696.6950570304199
592	183	75	694.921122059959
592	106	76	689.9347647957368
592	22	77	687.8812739741908
592	33	78	685.7862977267995
592	24	79	685.095575768228
592	191	80	684.1711032416797
592	122	81	679.9862949017518
592	91	82	673.1310589980058
592	181	83	671.5039901679014
592	168	84	659.8841361457978
592	102	85	653.1759873832923
592	133	86	652.9380515798979
592	171	87	651.5498459575417
592	41	88	651.322733868252
592	12	89	650.3357459645633
592	194	90	650.1178270533214
592	176	91	647.7935635971328
592	52	92	647.3765201066852
592	190	93	644.8671855428182
592	147	94	634.3933585356604
592	193	95	630.9166524450067
592	39	96	630.5763615847299
592	144	97	624.2760162826074
592	96	98	622.3989642586075
592	76	99	603.4317296416035
592	164	100	590.7572751011974
593	82	1	1189.7996898624158
593	48	2	1187.0043545176127
593	144	3	1139.0090540318838
593	2	4	1125.7246156280603
593	62	5	1090.4405053316468
593	191	6	1087.4144658968853
593	110	7	1060.7156609033864
593	182	8	1051.7357748835034
593	75	9	989.5557009388241
593	33	10	985.0351631305076
593	54	11	980.6391161237497
593	123	12	973.7139254192917
593	137	13	972.9944147512674
593	59	14	971.6307441536322
593	157	15	966.5613349277716
593	17	16	965.6050463324477
593	139	17	956.4652339264338
593	141	18	955.3250081604533
593	93	19	947.5184738633275
593	138	20	942.6331837175828
593	87	21	941.2059445024252
593	192	22	935.9416637280178
593	77	23	930.9187008489534
593	90	24	929.2533477619767
593	44	25	923.7474296225605
593	171	26	920.8500422929933
593	101	27	919.4549494022175
593	34	28	918.1884320857546
593	117	29	899.2765826741387
593	13	30	897.572797169071
593	178	31	893.3375627849051
593	147	32	892.7009464757094
593	186	33	889.1917957203774
593	156	34	884.786955517543
593	166	35	883.7419931668328
593	39	36	883.5627938911791
593	18	37	877.419657995034
593	15	38	865.796202608901
593	145	39	853.0805917493875
593	40	40	847.5031325404336
593	193	41	841.9627883648554
593	129	42	836.4333104808107
593	74	43	830.5214606783733
593	27	44	830.1370343871737
593	98	45	829.2807638669341
593	88	46	827.7650348282709
593	66	47	816.8532534769172
593	73	48	816.2121291768426
593	180	49	815.0662574044862
593	12	50	814.567109817216
593	179	51	805.0503632708801
593	148	52	790.7924630301079
593	1	53	788.2581366829714
593	96	54	782.8068140509199
593	151	55	782.0571874167855
593	67	56	777.7103137795862
593	9	57	775.3519066096964
593	133	58	769.8591914754458
593	135	59	768.2084289274485
593	172	60	763.2804651017374
593	70	61	761.6054508262213
593	16	62	761.4401285312482
593	163	63	758.9337271866652
593	125	64	758.1762002157985
593	61	65	758.0336316413423
593	32	66	757.3619706954333
593	52	67	754.081290883004
593	174	68	748.2556498450143
593	115	69	746.38688551527
593	173	70	744.929560853482
593	60	71	738.8181265632118
593	185	72	738.3603447991824
593	7	73	735.18201261827
593	19	74	733.6125296569768
593	195	75	731.2730131013159
593	170	76	728.9009845312049
593	69	77	728.6086261493115
593	28	78	725.0621255635241
593	5	79	720.7542586518872
593	45	80	719.2599971712623
593	31	81	719.234458162467
593	91	82	717.9984452660457
593	107	83	702.0109315134583
593	49	84	698.9732614092093
593	189	85	696.466989675752
593	143	86	695.0503975263305
593	53	87	693.3007567364175
593	104	88	690.7936076817908
593	6	89	688.5472511842611
593	168	90	685.9194589097917
593	81	91	684.2547889924733
593	79	92	681.9697045341884
593	85	93	665.9261854243894
593	167	94	662.5392067115921
593	57	95	659.7121819323199
593	78	96	651.9765269527187
593	46	97	647.5477876807404
593	162	98	647.1837266517779
593	153	99	646.6680678795592
593	177	100	643.4348209096867
594	70	1	1593.2286874684273
594	145	2	1548.0855869666575
594	185	3	1394.5299453546654
594	7	4	1245.895888475737
594	199	5	1183.343837563225
594	172	6	1099.2569816236849
594	46	7	1090.1929036209847
594	132	8	1080.6604340844958
594	149	9	1024.9813911642166
594	162	10	1018.070393336927
594	186	11	1012.1966608816758
594	153	12	996.5356965990375
594	73	13	991.7412257170392
594	52	14	901.6164842159352
594	53	15	867.0364583540569
594	180	16	852.9645804382989
594	156	17	822.98954130474
594	1	18	819.668767171176
594	174	19	799.4454673537795
594	26	20	789.8500859908064
594	71	21	768.3045037151494
594	13	22	766.6036028272778
594	12	23	762.0995000709202
594	200	24	749.5534059608731
594	35	25	748.676009912862
594	9	26	742.5913494730534
594	184	27	740.047693619739
594	110	28	731.6876807988577
594	4	29	700.1821468035223
594	74	30	698.5944007011872
594	127	31	696.8055887841176
594	122	32	695.766080205936
594	86	33	694.0649569605209
594	97	34	692.8738419684748
594	160	35	689.8871063601316
594	67	36	689.1178896627406
594	37	37	688.5953063502769
594	163	38	683.8988894757402
594	43	39	682.517127370006
594	82	40	682.2792980809652
594	143	41	673.9415978114447
594	177	42	657.4442009784157
594	57	43	655.8353418823642
594	56	44	652.5344208882985
594	11	45	648.6106766244422
594	3	46	646.9736298755561
594	100	47	643.469842034304
594	131	48	643.1432027461352
594	32	49	640.8838104025186
594	88	50	637.040857362093
594	20	51	636.7572595084393
594	105	52	634.9246270216482
594	102	53	634.7629168544847
594	55	54	633.9646817273286
594	139	55	625.9495459616141
594	27	56	625.4056718727176
594	77	57	623.6997301560307
594	106	58	623.5978240093592
594	99	59	619.8081759670797
594	188	60	614.3200470447176
594	137	61	613.2199744624312
594	179	62	611.9086597224257
594	39	63	608.2762966519608
594	175	64	606.8543937643678
594	87	65	600.6034382530569
594	125	66	598.8793796898311
594	176	67	597.895161756595
594	111	68	597.0474839580205
594	5	69	594.8441646486539
594	161	70	594.1139593119543
594	96	71	589.9136150076902
594	112	72	579.134060554265
594	95	73	578.5976258264417
594	140	74	578.4545788294174
594	107	75	565.3428573516724
594	196	76	564.4965976277269
594	165	77	561.1940876498766
594	23	78	557.6636121000253
594	61	79	557.3369570952724
594	193	80	556.812110958656
594	158	81	556.7551041711407
594	151	82	545.0028738561958
594	191	83	542.6337501079768
594	41	84	541.5397222342953
594	33	85	541.0041522224807
594	78	86	538.3238441887194
594	124	87	534.5130701742528
594	25	88	531.3438318455471
594	144	89	530.4039209105663
594	133	90	529.0200896875959
594	116	91	519.0028869865613
594	142	92	518.6829178199945
594	189	93	513.413613596131
594	81	94	508.81877300780997
594	42	95	508.27500653811194
594	194	96	504.1329394409889
594	59	97	502.64989494126985
594	38	98	502.0737534308962
594	45	99	499.0992333552559
594	66	100	492.67771791496483
595	49	1	2295.4597215790004
595	85	2	2237.8696600487074
595	105	3	2003.2708469821073
595	177	4	1885.1005644056447
595	167	5	1816.6629930163863
595	191	6	1597.0331185413522
595	180	7	1500.6865373503988
595	78	8	1445.080094118638
595	137	9	1347.3399080227568
595	166	10	1280.9129074028672
595	17	11	1240.6175257660364
595	23	12	1236.380525273272
595	190	13	1227.7311013612264
595	156	14	1198.2587671204922
595	62	15	1198.167835923818
595	165	16	1133.7467166043248
595	43	17	1110.2889084894045
595	163	18	1099.2909867449607
595	144	19	1093.787635742444
595	30	20	1086.3029337830585
595	142	21	1079.4149824201334
595	14	22	1073.8522032413
595	74	23	1063.2549361002946
595	86	24	1044.325818776619
595	119	25	1043.6513507757204
595	110	26	1041.122287298046
595	3	27	1033.8279490775067
595	89	28	1029.6909625201067
595	128	29	1014.7407460267812
595	146	30	1013.802356119054
595	161	31	1012.3959751237124
595	13	32	1010.9612430075964
595	182	33	1010.370922003807
595	81	34	989.558311317827
595	57	35	988.8080544038961
595	109	36	984.6960659974976
595	32	37	968.7814512811923
595	198	38	959.8310069488389
595	95	39	957.5963784582805
595	11	40	953.6772092045984
595	27	41	947.8566002504165
595	63	42	947.136075574184
595	153	43	932.2820895293336
595	175	44	929.8739668269678
595	197	45	921.1692310889698
595	200	46	920.1700626803272
595	33	47	906.9711416251894
595	52	48	906.002917917724
595	51	49	903.2228889816628
595	141	50	885.5820440206887
595	171	51	883.4509957533221
595	124	52	881.9285739834972
595	125	53	881.5454582519849
595	37	54	877.7297672891315
595	138	55	876.8175648152016
595	150	56	873.9995984325847
595	41	57	869.5561564277182
595	99	58	863.3849282599814
595	79	59	852.5917998659893
595	168	60	851.9909017209411
595	45	61	851.0722842400226
595	56	62	850.9967213662181
595	173	63	848.2952454783717
595	169	64	845.4612989234134
595	94	65	844.5657049225667
595	149	66	844.4706315164287
595	47	67	841.7870034559223
595	134	68	837.6526210429208
595	12	69	833.9282962560034
595	97	70	832.9166451288346
595	22	71	832.7577993327643
595	73	72	828.5977056822303
595	178	73	825.1792464021362
595	20	74	824.5391756318303
595	135	75	817.162313602939
595	174	76	811.952086553614
595	44	77	803.6733237469527
595	113	78	796.8369736020508
595	91	79	793.1156534394162
595	1	80	790.9710809426161
595	48	81	776.5524215939579
595	61	82	765.4311665634798
595	6	83	764.1301930543028
595	117	84	763.7675724404858
595	106	85	761.5648683546989
595	55	86	757.6893902713502
595	102	87	741.688260309033
595	2	88	737.1392243391812
595	68	89	736.8658292348707
595	72	90	736.1320650436014
595	31	91	734.0053708041542
595	108	92	729.0312585206445
595	116	93	728.103029687873
595	19	94	720.6299554512002
595	170	95	719.1191757870412
595	120	96	713.0545674136993
595	183	97	705.8414849408314
595	39	98	705.2963543929309
595	8	99	686.5908166539759
595	71	100	682.6795171843679
596	23	1	2358.2616040733087
596	9	2	2134.33404737871
596	55	3	2074.094965559038
596	67	4	1602.145287608474
596	82	5	1559.0683833950911
596	181	6	1497.61025338806
596	195	7	1497.4372757288468
596	127	8	1490.6572058141826
596	155	9	1476.216712136956
596	147	10	1476.0397413045569
596	34	11	1448.0792856391372
596	123	12	1445.866449112678
596	3	13	1426.2484761434987
596	154	14	1403.7916320603686
596	193	15	1398.657881518222
596	61	16	1364.3524561195313
596	24	17	1346.6398822290987
596	122	18	1344.5337948426056
596	48	19	1340.8673603983314
596	178	20	1336.7836643074515
596	96	21	1291.3041363076645
596	199	22	1278.4099907649852
596	160	23	1277.4819286385095
596	21	24	1269.9694216788807
596	31	25	1234.0307591771514
596	163	26	1224.1985905560346
596	101	27	1220.2848610196793
596	90	28	1207.9088715955966
596	14	29	1201.9643064407596
596	53	30	1173.0552196376832
596	102	31	1171.6934728267217
596	40	32	1170.2557243716356
596	176	33	1154.2674211926385
596	94	34	1124.2998779411157
596	43	35	1119.1044128687297
596	186	36	1115.1941104791754
596	115	37	1092.2129608339249
596	71	38	1089.3903252941368
596	39	39	1087.216629739504
596	89	40	1059.6237579216984
596	109	41	1036.218370593189
596	92	42	1031.6108445142102
596	119	43	1012.241687171959
596	29	44	1007.2444323215483
596	44	45	999.4108131652832
596	192	46	999.0424768246182
596	183	47	995.9416001897384
596	26	48	992.6173172400576
596	60	49	978.8499510734893
596	16	50	976.9369770817199
596	28	51	967.2269897942936
596	182	52	966.1590660394313
596	142	53	955.8242298984497
596	6	54	953.8517196771365
596	159	55	946.1358224798062
596	78	56	936.5124924403124
596	118	57	935.8902389882378
596	41	58	931.2767322977393
596	97	59	922.6594803326494
596	85	60	904.7287624847004
596	124	61	899.6987207963685
596	59	62	858.7092619485769
596	84	63	857.819818821318
596	157	64	856.9557140677131
596	62	65	845.9283349105639
596	47	66	840.9671923811726
596	164	67	837.2317241095095
596	74	68	836.3920989836663
596	140	69	817.2370075942548
596	116	70	817.016551948721
596	73	71	817.0070645315348
596	137	72	815.4272247233762
596	100	73	811.9534479448046
596	152	74	804.9403743571163
596	179	75	795.2075706204854
596	17	76	785.1270976652341
596	27	77	782.7733151907001
596	46	78	770.5148901176451
596	134	79	762.5975455589792
596	107	80	752.4836071473292
596	184	81	746.5470063379114
596	51	82	741.7742720903802
596	148	83	740.5079594530334
596	162	84	727.3861569049722
596	68	85	719.5718164274141
596	33	86	719.4173632383926
596	197	87	703.0412467038005
596	121	88	700.8500252620036
596	136	89	699.2734643407993
596	188	90	696.3144055636423
596	38	91	672.421332582005
596	150	92	670.5792294848671
596	153	93	667.3213405862347
596	177	94	658.5656582224447
596	15	95	654.5031445261098
596	52	96	649.5523575369501
596	133	97	647.9475444046001
596	158	98	642.1674518626138
596	151	99	640.0597085474938
596	191	100	635.0260226815961
597	46	1	4472.248449467409
597	30	2	3567.3593601617827
597	48	3	3302.6266167393687
597	146	4	3077.2060716686083
597	115	5	2897.174463943753
597	74	6	2844.0450793644313
597	52	7	2724.5007555189877
597	148	8	2673.854677549038
597	49	9	2626.3031439674273
597	120	10	2593.9018604825437
597	94	11	2576.6447942904074
597	58	12	2563.93631819959
597	91	13	2529.98079237037
597	55	14	2463.428116332958
597	75	15	2444.684704830883
597	99	16	2405.6858490618506
597	135	17	2386.829648877861
597	92	18	2343.9962585769854
597	138	19	2287.5365712818852
597	121	20	2281.675165945759
597	33	21	2264.6233313182597
597	81	22	2145.35427694801
597	192	23	2136.953184325812
597	128	24	2127.9436054768976
597	93	25	2125.0606813828826
597	163	26	2113.986815746513
597	173	27	2110.2355349436248
597	182	28	2066.1999441236603
597	80	29	2035.6499523421473
597	78	30	2022.2914209123876
597	175	31	2018.801087031641
597	155	32	2007.4404135245995
597	13	33	2006.3841363465651
597	186	34	1929.2665948365184
597	131	35	1908.3960891277882
597	145	36	1894.8876926400926
597	116	37	1837.612263322879
597	17	38	1834.6747993505357
597	20	39	1832.7985308354728
597	193	40	1817.1113455648244
597	156	41	1804.2677563218208
597	68	42	1801.486807314157
597	144	43	1800.3341055775256
597	185	44	1775.5183968902468
597	8	45	1773.1779989645795
597	108	46	1757.824503946608
597	112	47	1755.3607685484521
597	168	48	1741.332360966692
597	101	49	1733.03582381922
597	21	50	1724.9595635209257
597	61	51	1710.5004801611221
597	40	52	1709.077774084947
597	2	53	1700.8018537797325
597	165	54	1694.5836623077714
597	54	55	1683.6064393694624
597	200	56	1679.2994239255804
597	172	57	1661.735831247609
597	12	58	1657.7618067099015
597	22	59	1651.9987760149747
597	199	60	1643.7167947476307
597	65	61	1641.4943922234784
597	177	62	1641.0795652602594
597	142	63	1632.9549462738732
597	180	64	1625.4544343518237
597	27	65	1581.1362969324982
597	164	66	1560.6436401069318
597	50	67	1551.5934863740615
597	127	68	1519.2128151377246
597	38	69	1500.2944319458095
597	143	70	1495.5274650817705
597	82	71	1483.377279954462
597	47	72	1456.859204767496
597	141	73	1455.812394777048
597	104	74	1437.5438884062007
597	71	75	1434.1317579276279
597	139	76	1430.3905133722478
597	83	77	1428.5607259082321
597	18	78	1421.3482807520552
597	161	79	1420.9223278548575
597	109	80	1416.851741285473
597	129	81	1391.8914146853133
597	5	82	1378.3370558496679
597	196	83	1375.888475127165
597	53	84	1371.8244363768924
597	198	85	1357.632269782358
597	6	86	1350.6969529991818
597	137	87	1306.0111565547325
597	140	88	1297.2075931173692
597	4	89	1296.7229920331172
597	35	90	1289.2623480818681
597	166	91	1273.3664381276092
597	197	92	1260.0695218600913
597	188	93	1258.1438523119741
597	184	94	1250.3229293211093
597	107	95	1244.8537081028633
597	85	96	1233.6882245394988
597	123	97	1227.201619874897
597	183	98	1227.1049596331259
597	57	99	1204.270873543307
597	11	100	1199.049409185628
598	158	1	843.4389952803848
598	40	2	810.1038426967348
598	111	3	739.958104891524
598	96	4	711.0325056986256
598	124	5	691.1918751136445
598	142	6	676.1596597643495
598	119	7	613.3317991901997
598	127	8	602.381955229313
598	75	9	597.5173359106346
598	106	10	591.9427074619947
598	58	11	589.1333743508864
598	161	12	545.7844650876549
598	160	13	536.6019474382621
598	79	14	533.8101235418611
598	99	15	497.69698029899706
598	166	16	490.344598117446
598	3	17	474.43099210069005
598	180	18	467.6507889501509
598	69	19	467.00919542748085
598	19	20	462.00993842420314
598	39	21	455.4966216286224
598	156	22	448.41728069958464
598	182	23	444.26651567698855
598	199	24	442.4756971130088
598	5	25	436.6215098277362
598	97	26	434.1139691153384
598	49	27	428.23931250026595
598	30	28	427.00628044088927
598	135	29	425.8897299567456
598	195	30	419.5037929651706
598	82	31	417.0950135526155
598	145	32	416.86498391248216
598	93	33	415.9259541095609
598	42	34	414.0131006790729
598	68	35	413.0117199359226
598	27	36	412.85698286036546
598	129	37	410.7503005048137
598	89	38	408.08014551891915
598	191	39	404.8757213823909
598	104	40	401.35074943073323
598	15	41	391.3381742023668
598	7	42	384.82528339279577
598	6	43	381.10796311144776
598	153	44	380.42531193231275
598	163	45	373.92753691514724
598	37	46	369.6660944801943
598	157	47	368.9450829752344
598	102	48	367.83829380386504
598	77	49	365.41550198231096
598	187	50	363.3680618910017
