589	121	30	805.5066389183232	0
589	164	31	803.2066764639688	0
589	20	32	802.5036833206717	0
589	95	33	780.1001622326585	0
589	193	34	775.9765130860352	0
589	94	35	774.9551878707697	0
589	144	36	771.8793845183417	0
589	168	37	769.9511479646052	0
589	123	38	763.5203929944936	0
589	159	39	762.0135326229812	0
589	147	40	761.5786526738092	0
589	130	41	753.3513003776197	0
589	197	42	749.6042668740392	0
589	172	43	746.9291659121038	0
589	27	44	746.6994666564792	0
589	149	45	737.8932291081708	0
589	32	46	733.6814906464394	0
589	158	47	719.3421455241985	0
589	90	48	718.2322509652482	0
589	136	49	714.8004566030783	0
589	48	50	711.8449758597328	0
589	82	51	710.6692863395743	0
589	83	52	704.9010940436327	0
589	78	53	701.2672687427745	0
589	6	54	700.6864684744191	0
589	200	55	689.834768149126	0
589	93	56	684.6097353227813	0
589	174	57	677.908598215771	0
589	135	58	673.7310383506882	0
589	11	59	671.7366736349188	0
589	51	60	651.9987704088655	0
589	106	61	650.9778949549234	0
589	57	62	647.5426803287004	0
589	115	63	645.9510557363319	0
589	100	64	645.7876068650629	0
589	71	65	643.1811062668826	0
589	39	66	642.9672733564687	0
589	25	67	641.3385888506135	0
589	112	68	637.8063932637563	0
589	110	69	628.5491442460437	0
589	160	70	622.8156083273091	0
589	128	71	622.6276056989636	0
589	96	72	618.4549160838375	0
589	67	73	618.2103399526721	0
589	179	74	615.2066436076502	0
589	186	75	615.1122905626376	0
589	103	76	607.5691345039805	0
589	88	77	607.4751308150902	0
589	191	78	606.460203037738	0
589	65	79	602.0783186358888	0
589	102	80	589.4360953325133	0
589	85	81	586.3355808431709	0
589	44	82	577.5796231976061	0
589	161	83	573.8257085902925	0
589	42	84	573.6929993875985	0
589	192	85	571.5358737364251	0
589	10	86	570.4061089778784	0
589	68	87	569.7714880639846	0
589	24	88	566.960916142999	0
589	139	89	565.6986844638167	0
589	185	90	562.6666199554654	0
589	33	91	558.6880320234135	0
589	8	92	554.498144401619	0
589	5	93	550.4115224770159	0
589	156	94	542.656067310442	0
589	41	95	542.2346722834453	0
589	138	96	528.5025049725847	0
589	2	97	525.4930926262414	0
589	134	98	522.8865592738496	0
589	165	99	521.7904037636129	0
589	73	100	518.1203030093227	0
590	71	1	3732.809371413038	1
590	137	2	3322.068213289688	1
590	138	3	3058.181037128432	1
590	111	4	2502.4788982360105	1
590	171	5	2466.2282655556	1
590	35	6	2389.9916172473218	1
590	10	7	2379.7965548794286	0
590	80	8	2072.8707236484597	0
590	189	9	2071.2086751842908	0
590	65	10	2009.3853546824291	0
590	193	11	2001.2137456507792	0
590	11	12	1938.6076786993149	0
590	142	13	1884.348547857424	0
590	141	14	1840.1898452447201	0
590	87	15	1822.8092213695145	0
590	52	16	1815.8192652211912	0
590	130	17	1800.2321079246067	0
590	109	18	1793.779911620944	0
590	116	19	1777.1583843243538	0
590	108	20	1764.9953574513108	0
590	68	21	1732.5068949673928	0
590	134	22	1706.8724346772462	0
590	197	23	1690.6560607472004	0
590	96	24	1689.5076197545793	0
590	1	25	1684.3691476279407	0
590	125	26	1669.140389254183	0
590	21	27	1645.5311316188927	0
590	101	28	1645.198036620869	0
590	127	29	1627.6851844967111	0
590	103	30	1624.3442207627352	0
590	73	31	1619.4673410750759	0
590	81	32	1594.9412895850464	0
590	166	33	1577.39770313669	0
590	187	34	1576.727543534141	0
590	22	35	1571.4609494012084	0
590	121	36	1555.7522050111966	0
590	196	37	1529.2419558149647	0
590	70	38	1523.7309519056382	0
590	77	39	1512.6268402531455	0
590	195	40	1510.0402805748615	0
590	48	41	1507.3026305860296	0
590	23	42	1480.3339828118292	0
590	135	43	1473.5970129397901	0
590	124	44	1462.818051604659	0
590	32	45	1460.7493477442108	0
590	191	46	1445.7472681798201	0
590	78	47	1440.8944258906483	0
590	61	48	1428.7898634262438	0
590	156	49	1426.957535970461	0
590	74	50	1421.8841042399172	0
590	66	51	1353.1649333766793	0
590	58	52	1347.3190832620498	0
590	56	53	1339.4094001857611	0
590	46	54	1329.1101147867032	0
590	9	55	1316.3898060467445	0
590	183	56	1301.2299046272249	0
590	172	57	1295.3883331622505	0
590	147	58	1291.6982276852557	0
590	174	59	1282.4724846451925	0
590	25	60	1270.7346668250373	0
590	131	61	1266.6038238809415	0
590	42	62	1248.4582568470269	0
590	13	63	1240.5971815610042	0
590	113	64	1240.561295960116	0
590	165	65	1210.7858924942407	0
590	95	66	1208.4625054247733	0
590	126	67	1206.7911677748343	0
590	192	68	1188.1014580601163	0
590	145	69	1180.3416066662198	0
590	175	70	1167.1585536255823	0
590	47	71	1166.5625986941552	0
590	64	72	1147.320657582447	0
590	149	73	1146.402608738538	0
590	91	74	1141.6389065212945	0
590	188	75	1135.5736974792758	0
590	72	76	1132.8810975217375	0
590	43	77	1114.6027997738936	0
590	128	78	1108.5784961640743	0
590	90	79	1099.360088715918	0
590	170	80	1097.214844521884	0
590	88	81	1073.2692719253987	0
590	40	82	1072.6234726791122	0
590	136	83	1060.9599895310098	0
590	89	84	1058.9942131399248	0
590	123	85	1054.1653180336855	0
590	54	86	1049.3144451445626	0
590	186	87	1032.5094908486758	0
590	104	88	1011.4296426189494	0
590	105	89	1011.266330540167	0
590	151	90	1007.6765356760886	0
590	29	91	1007.0541108636883	0
590	173	92	1004.6302149214356	0
590	38	93	1004.032450698235	0
590	194	94	985.2188664828154	0
590	93	95	981.9062375373568	0
590	181	96	980.3296005703759	0
590	140	97	975.2257645644345	0
590	184	98	968.0205138945835	0
590	164	99	963.0408120126598	0
590	55	100	961.4375330984451	0
591	105	1	4735.956776526133	0
591	60	2	3662.5710936387	1
591	150	3	3599.246153754092	0
591	39	4	3486.361308362466	1
591	56	5	3174.2487646681293	0
591	89	6	3167.1686654624564	0
591	137	7	3099.8851967193646	0
591	102	8	2945.5992592091084	0
591	146	9	2907.761912719015	0
591	53	10	2863.726692135597	0
591	110	11	2722.8878829121036	0
591	41	12	2658.6812924112933	0
591	189	13	2638.588247122372	0
591	119	14	2636.6029555742903	0
591	91	15	2632.5216290379863	0
591	86	16	2594.6614896730184	0
591	46	17	2473.9555851610157	0
591	148	18	2463.2696184377533	0
591	140	19	2420.5933061594105	0
591	178	20	2410.6687831228473	0
591	71	21	2357.1451811206825	0
591	101	22	2245.1702733813936	0
591	122	23	2235.3829762200094	0
591	44	24	2211.721052787627	0
591	141	25	2159.833664352118	0
591	187	26	2133.906106438433	0
591	54	27	2127.985422847923	0
591	55	28	2109.9534366684716	0
591	155	29	2097.0026511782057	0
591	113	30	2063.1126966681472	0
591	145	31	2038.7206336655895	0
591	184	32	2038.7124960218184	0
591	18	33	2035.1724185185044	0
591	160	34	1977.20884433396	0
591	147	35	1938.7414136941172	0
591	84	36	1935.3840254506106	0
591	10	37	1912.4154140479764	0
591	100	38	1903.8252319688863	0
591	163	39	1888.4808082716058	0
591	59	40	1861.942612007237	0
591	57	41	1831.033143938049	0
591	130	42	1776.581538096307	0
591	168	43	1695.992167660133	0
591	97	44	1677.0497613802163	0
591	98	45	1648.9134545599472	0
591	188	46	1638.3216010160004	0
591	133	47	1567.528635716225	0
591	95	48	1559.360791028962	0
591	47	49	1551.842382553328	0
591	68	50	1532.8664743800437	0
591	104	51	1530.853481390012	0
591	7	52	1509.3802111615196	0
591	85	53	1508.5022170843479	0
591	58	54	1496.7834442520502	0
591	164	55	1485.2061885434896	0
591	112	56	1475.3785365679942	0
591	81	57	1463.5001705296936	0
591	158	58	1461.9680463923046	0
591	26	59	1457.5697783418468	0
591	139	60	1456.0268503952768	0
591	23	61	1447.7584383521796	0
591	198	62	1446.8821104540955	0
591	199	63	1442.7896124409317	0
591	17	64	1440.3359221330884	0
591	88	65	1429.0183303846545	0
591	156	66	1409.9465986654523	0
591	116	67	1395.2592785331772	0
591	37	68	1391.3857330108274	0
591	12	69	1387.6700046294795	0
591	166	70	1381.5361538749398	0
591	21	71	1357.477559200644	0
591	67	72	1356.8953853206724	0
591	162	73	1344.3696421577079	0
591	174	74	1335.6531819030968	0
591	134	75	1333.2304830449234	0
591	34	76	1321.94830338386	0
591	171	77	1311.0199498805737	0
591	183	78	1306.2501773021352	0
591	96	79	1290.8606802836896	0
591	128	80	1261.2397269937494	0
591	192	81	1258.5231208816335	0
591	191	82	1240.0460555837647	0
591	185	83	1212.067646225479	0
591	6	84	1208.9139458854186	0
591	50	85	1197.6314485135824	0
591	27	86	1178.1002462155545	0
591	169	87	1168.8536787667674	0
591	107	88	1147.3485162159734	0
591	62	89	1125.6320617487165	0
591	123	90	1115.6448891832267	0
591	74	91	1113.7845020475052	0
591	66	92	1100.5250551364013	0
591	180	93	1089.280455890062	0
591	28	94	1084.2757484684882	0
591	79	95	1079.8704404119808	0
591	115	96	1076.8731513352689	0
591	106	97	1068.531518121404	0
591	45	98	1067.0664101546483	0
591	80	99	1062.0888802020527	0
591	36	100	1048.0220383240119	0
592	146	1	1864.168895505948	1
592	121	2	1831.070581638745	1
592	68	3	1634.7313977021745	1
592	114	4	1426.2380492149828	0
592	30	5	1419.362409269739	1
592	126	6	1396.2238631186353	0
592	119	7	1385.8108261225152	1
592	138	8	1335.3502808334356	1
592	195	9	1119.8748630385753	0
592	101	10	1058.7980978034416	0
592	49	11	1042.8966370481858	1
592	45	12	1035.7055937339544	0
592	4	13	1033.72842753393	0
592	115	14	1029.490851735553	0
592	152	15	1027.209342047071	1
592	95	16	1024.9078994119895	0
592	20	17	984.7681937647591	0
592	8	18	980.9005829634614	0
592	185	19	960.327559925065	0
592	163	20	944.2675271938642	0
592	169	21	938.6199938377291	0
592	37	22	929.9519339549247	0
592	160	23	921.5908460511473	0
592	64	24	921.2226197879014	0
592	200	25	919.8123434314926	0
592	98	26	916.9424860244345	0
592	90	27	904.8363883331028	0
592	53	28	902.7288130730633	0
592	97	29	898.6924214241411	0
592	140	30	891.2034053292931	0
592	150	31	888.3701111289042	0
592	73	32	875.8874231823852	0
592	65	33	874.8959347058861	0
592	187	34	873.8654833701763	0
592	192	35	873.0806938725292	0
592	67	36	872.2178785238358	0
592	10	37	864.5067007922256	0
592	84	38	858.5561183769174	0
592	80	39	843.2929330483623	0
592	104	40	836.9705843578247	0
592	154	41	835.2030242516272	1
592	103	42	831.2766892865338	0
592	89	43	826.9885970061458	0
592	153	44	826.5113928537439	0
592	25	45	810.8165609962185	0
592	69	46	805.5466803506524	0
592	32	47	803.486066522439	0
592	162	48	800.5284583839734	0
592	148	49	799.7642193362323	0
592	135	50	798.2589313422526	0
592	130	51	798.1050723033022	0
592	48	52	795.9029020766403	0
592	180	53	792.6532281714125	0
592	47	54	783.8380101193897	0
592	50	55	783.6771499933226	0
592	38	56	782.505320410783	0
592	127	57	770.7306765535757	0
592	199	58	758.2891273933693	0
592	167	59	754.4085562792391	0
592	43	60	752.876542603781	0
592	166	61	737.2595712859427	0
592	31	62	737.139906101426	0
592	75	63	733.9555912693821	0
592	105	64	731.9243067842083	0
592	123	65	731.4222402608779	0
592	23	66	728.9687168570118	0
592	74	67	728.2324108691658	0
592	174	68	726.9883692299626	0
592	46	69	725.2822378716392	0
592	109	70	710.715041526582	0
592	177	71	709.8133647227166	0
592	82	72	708.886763400948	0
592	61	73	697.9691818235437	0
592	28	74	696.6950570304199	0
592	183	75	694.921122059959	0
592	106	76	689.9347647957368	0
592	22	77	687.8812739741908	0
592	33	78	685.7862977267995	0
592	24	79	685.095575768228	0
592	191	80	684.1711032416797	0
592	122	81	679.9862949017518	0
592	91	82	673.1310589980058	0
592	181	83	671.5039901679014	0
592	168	84	659.8841361457978	0
592	102	85	653.1759873832923	0
592	133	86	652.9380515798979	0
592	171	87	651.5498459575417	0
592	41	88	651.322733868252	0
592	12	89	650.3357459645633	0
592	194	90	650.1178270533214	0
592	176	91	647.7935635971328	0
592	52	92	647.3765201066852	0
592	190	93	644.8671855428182	0
592	147	94	634.3933585356604	0
592	193	95	630.9166524450067	0
592	39	96	630.5763615847299	0
592	144	97	624.2760162826074	0
592	96	98	622.3989642586075	0
592	76	99	603.4317296416035	0
592	164	100	590.7572751011974	0
593	82	1	1189.7996898624158	0
593	48	2	1187.0043545176127	0
593	144	3	1139.0090540318838	0
593	2	4	1125.7246156280603	0
593	62	5	1090.4405053316468	0
593	191	6	1087.4144658968853	0
593	110	7	1060.7156609033864	0
593	182	8	1051.7357748835034	0
593	75	9	989.5557009388241	0
593	33	10	985.0351631305076	0
593	54	11	980.6391161237497	0
593	123	12	973.7139254192917	0
593	137	13	972.9944147512674	1
593	59	14	971.6307441536322	0
593	157	15	966.5613349277716	0
593	17	16	965.6050463324477	0
593	139	17	956.4652339264338	0
593	141	18	955.3250081604533	0
593	93	19	947.5184738633275	0
593	138	20	942.6331837175828	0
593	87	21	941.2059445024252	0
593	192	22	935.9416637280178	0
593	77	23	930.9187008489534	0
593	90	24	929.2533477619767	0
593	44	25	923.7474296225605	0
593	171	26	920.8500422929933	0
593	101	27	919.4549494022175	0
593	34	28	918.1884320857546	0
593	117	29	899.2765826741387	0
593	13	30	897.572797169071	0
593	178	31	893.3375627849051	0
593	147	32	892.7009464757094	0
593	186	33	889.1917957203774	0
593	156	34	884.786955517543	0
593	166	35	883.7419931668328	0
593	39	36	883.5627938911791	0
593	18	37	877.419657995034	0
593	15	38	865.796202608901	0
593	145	39	853.0805917493875	0
593	40	40	847.5031325404336	0
593	193	41	841.9627883648554	0
593	129	42	836.4333104808107	0
593	74	43	830.5214606783733	0
593	27	44	830.1370343871737	0
593	98	45	829.2807638669341	0
593	88	46	827.7650348282709	0
593	66	47	816.8532534769172	0
593	73	48	816.2121291768426	0
593	180	49	815.0662574044862	0
593	12	50	814.567109817216	0
593	179	51	805.0503632708801	0
593	148	52	790.7924630301079	0
593	1	53	788.2581366829714	0
593	96	54	782.8068140509199	0
593	151	55	782.0571874167855	0
593	67	56	777.7103137795862	0
593	9	57	775.3519066096964	0
593	133	58	769.8591914754458	0
593	135	59	768.2084289274485	0
593	172	60	763.2804651017374	0
593	70	61	761.6054508262213	0
593	16	62	761.4401285312482	0
593	163	63	758.9337271866652	0
593	125	64	758.1762002157985	0
593	61	65	758.0336316413423	0
593	32	66	757.3619706954333	0
593	52	67	754.081290883004	0
593	174	68	748.2556498450143	0
593	115	69	746.38688551527	0
593	173	70	744.929560853482	0
593	60	71	738.8181265632118	0
593	185	72	738.3603447991824	0
593	7	73	735.18201261827	0
593	19	74	733.6125296569768	0
593	195	75	731.2730131013159	0
593	170	76	728.9009845312049	0
593	69	77	728.6086261493115	0
593	28	78	725.0621255635241	0
593	5	79	720.7542586518872	0
593	45	80	719.2599971712623	0
593	31	81	719.234458162467	0
593	91	82	717.9984452660457	0
593	107	83	702.0109315134583	0
593	49	84	698.9732614092093	0
593	189	85	696.466989675752	0
593	143	86	695.0503975263305	0
593	53	87	693.3007567364175	0
593	104	88	690.7936076817908	0
593	6	89	688.5472511842611	0
593	168	90	685.9194589097917	0
593	81	91	684.2547889924733	0
593	79	92	681.9697045341884	0
593	85	93	665.9261854243894	0
593	167	94	662.5392067115921	0
593	57	95	659.7121819323199	0
593	78	96	651.9765269527187	0
593	46	97	647.5477876807404	0
593	162	98	647.1837266517779	0
593	153	99	646.6680678795592	0
593	177	100	643.4348209096867	0
594	70	1	1593.2286874684273	1
594	145	2	1548.0855869666575	1
594	185	3	1394.5299453546654	0
594	7	4	1245.895888475737	0
594	199	5	1183.343837563225	0
594	172	6	1099.2569816236849	0
594	46	7	1090.1929036209847	0
594	132	8	1080.6604340844958	1
594	149	9	1024.9813911642166	0
594	162	10	1018.070393336927	0
594	186	11	1012.1966608816758	0
594	153	12	996.5356965990375	0
594	73	13	991.7412257170392	0
594	52	14	901.6164842159352	0
594	53	15	867.0364583540569	0
594	180	16	852.9645804382989	0
594	156	17	822.98954130474	0
594	1	18	819.668767171176	0
594	174	19	799.4454673537795	0
594	26	20	789.8500859908064	0
594	71	21	768.3045037151494	0
594	13	22	766.6036028272778	0
594	12	23	762.0995000709202	0
594	200	24	749.5534059608731	0
594	35	25	748.676009912862	0
594	9	26	742.5913494730534	0
594	184	27	740.047693619739	0
594	110	28	731.6876807988577	0
594	4	29	700.1821468035223	0
594	74	30	698.5944007011872	0
594	127	31	696.8055887841176	0
594	122	32	695.766080205936	0
594	86	33	694.0649569605209	0
594	97	34	692.8738419684748	0
594	160	35	689.8871063601316	0
594	67	36	689.1178896627406	0
594	37	37	688.5953063502769	0
594	163	38	683.8988894757402	0
594	43	39	682.517127370006	0
594	82	40	682.2792980809652	0
594	143	41	673.9415978114447	0
594	177	42	657.4442009784157	0
594	57	43	655.8353418823642	0
594	56	44	652.5344208882985	0
594	11	45	648.6106766244422	0
594	3	46	646.9736298755561	0
594	100	47	643.469842034304	0
594	131	48	643.1432027461352	0
594	32	49	640.8838104025186	0
594	88	50	637.040857362093	0
594	20	51	636.7572595084393	0
594	105	52	634.9246270216482	0
594	102	53	634.7629168544847	0
594	55	54	633.9646817273286	0
594	139	55	625.9495459616141	0
594	27	56	625.4056718727176	0
594	77	57	623.6997301560307	0
594	106	58	623.5978240093592	0
594	99	59	619.8081759670797	0
594	188	60	614.3200470447176	0
594	137	61	613.2199744624312	0
594	179	62	611.9086597224257	0
594	39	63	608.2762966519608	0
594	175	64	606.8543937643678	0
594	87	65	600.6034382530569	0
594	125	66	598.8793796898311	0
594	176	67	597.895161756595	0
594	111	68	597.0474839580205	0
594	5	69	594.8441646486539	0
594	161	70	594.1139593119543	0
594	96	71	589.9136150076902	0
594	112	72	579.134060554265	0
594	95	73	578.5976258264417	0
594	140	74	578.4545788294174	0
594	107	75	565.3428573516724	0
594	196	76	564.4965976277269	0
594	165	77	561.1940876498766	0
594	23	78	557.6636121000253	0
594	61	79	557.3369570952724	0
594	193	80	556.812110958656	0
594	158	81	556.7551041711407	0
594	151	82	545.0028738561958	0
594	191	83	542.6337501079768	0
594	41	84	541.5397222342953	0
594	33	85	541.0041522224807	0
594	78	86	538.3238441887194	0
594	124	87	534.5130701742528	0
594	25	88	531.3438318455471	0
594	144	89	530.4039209105663	0
594	133	90	529.0200896875959	0
594	116	91	519.0028869865613	0
594	142	92	518.6829178199945	0
594	189	93	513.413613596131	0
594	81	94	508.81877300780997	0
594	42	95	508.27500653811194	0
594	194	96	504.1329394409889	0
594	59	97	502.64989494126985	0
594	38	98	502.0737534308962	0
594	45	99	499.0992333552559	0
594	66	100	492.67771791496483	0
595	49	1	2295.4597215790004	1
595	85	2	2237.8696600487074	1
595	105	3	2003.2708469821073	1
595	177	4	1885.1005644056447	1
595	167	5	1816.6629930163863	1
595	191	6	1597.0331185413522	0
595	180	7	1500.6865373503988	1
595	78	8	1445.080094118638	1
595	137	9	1347.3399080227568	1
595	166	10	1280.9129074028672	0
595	17	11	1240.6175257660364	0
595	23	12	1236.380525273272	0
595	190	13	1227.7311013612264	0
595	156	14	1198.2587671204922	0
595	62	15	1198.167835923818	0
595	165	16	1133.7467166043248	0
595	43	17	1110.2889084894045	0
595	163	18	1099.2909867449607	0
595	144	19	1093.787635742444	0
595	30	20	1086.3029337830585	0
595	142	21	1079.4149824201334	0
595	14	22	1073.8522032413	0
595	74	23	1063.2549361002946	0
595	86	24	1044.325818776619	0
595	119	25	1043.6513507757204	0
595	110	26	1041.122287298046	0
595	3	27	1033.8279490775067	0
595	89	28	1029.6909625201067	0
595	128	29	1014.7407460267812	0
595	146	30	1013.802356119054	0
595	161	31	1012.3959751237124	0
595	13	32	1010.9612430075964	0
595	182	33	1010.370922003807	0
595	81	34	989.558311317827	0
595	57	35	988.8080544038961	0
595	109	36	984.6960659974976	0
595	32	37	968.7814512811923	0
595	198	38	959.8310069488389	1
595	95	39	957.5963784582805	0
595	11	40	953.6772092045984	0
595	27	41	947.8566002504165	0
595	63	42	947.136075574184	0
595	153	43	932.2820895293336	0
595	175	44	929.8739668269678	0
595	197	45	921.1692310889698	0
595	200	46	920.1700626803272	0
595	33	47	906.9711416251894	0
595	52	48	906.002917917724	0
595	51	49	903.2228889816628	0
595	141	50	885.5820440206887	0
595	171	51	883.4509957533221	0
595	124	52	881.9285739834972	0
595	125	53	881.5454582519849	0
595	37	54	877.7297672891315	0
595	138	55	876.8175648152016	0
595	150	56	873.9995984325847	0
595	41	57	869.5561564277182	0
595	99	58	863.3849282599814	0
595	79	59	852.5917998659893	0
595	168	60	851.9909017209411	0
595	45	61	851.0722842400226	0
595	56	62	850.9967213662181	0
595	173	63	848.2952454783717	0
595	169	64	845.4612989234134	0
595	94	65	844.5657049225667	0
595	149	66	844.4706315164287	0
595	47	67	841.7870034559223	0
595	134	68	837.6526210429208	0
595	12	69	833.9282962560034	0
595	97	70	832.9166451288346	0
595	22	71	832.7577993327643	0
595	73	72	828.5977056822303	0
595	178	73	825.1792464021362	0
595	20	74	824.5391756318303	0
595	135	75	817.162313602939	0
595	174	76	811.952086553614	0
595	44	77	803.6733237469527	0
595	113	78	796.8369736020508	0
595	91	79	793.1156534394162	0
595	1	80	790.9710809426161	0
595	48	81	776.5524215939579	0
595	61	82	765.4311665634798	0
595	6	83	764.1301930543028	0
595	117	84	763.7675724404858	0
595	106	85	761.5648683546989	0
595	55	86	757.6893902713502	0
595	102	87	741.688260309033	0
595	2	88	737.1392243391812	0
595	68	89	736.8658292348707	0
595	72	90	736.1320650436014	0
595	31	91	734.0053708041542	0
595	108	92	729.0312585206445	0
595	116	93	728.103029687873	0
595	19	94	720.6299554512002	0
595	170	95	719.1191757870412	0
595	120	96	713.0545674136993	0
595	183	97	705.8414849408314	0
595	39	98	705.2963543929309	0
595	8	99	686.5908166539759	0
595	71	100	682.6795171843679	0
596	23	1	2358.2616040733087	1
596	9	2	2134.33404737871	1
596	55	3	2074.094965559038	1
596	67	4	1602.145287608474	0
596	82	5	1559.0683833950911	0
596	181	6	1497.61025338806	0
596	195	7	1497.4372757288468	0
596	127	8	1490.6572058141826	0
596	155	9	1476.216712136956	0
596	147	10	1476.0397413045569	0
596	34	11	1448.0792856391372	0
596	123	12	1445.866449112678	0
596	3	13	1426.2484761434987	0
596	154	14	1403.7916320603686	0
596	193	15	1398.657881518222	0
596	61	16	1364.3524561195313	0
596	24	17	1346.6398822290987	0
596	122	18	1344.5337948426056	0
596	48	19	1340.8673603983314	0
596	178	20	1336.7836643074515	0
596	96	21	1291.3041363076645	0
596	199	22	1278.4099907649852	0
596	160	23	1277.4819286385095	0
596	21	24	1269.9694216788807	0
596	31	25	1234.0307591771514	0
596	163	26	1224.1985905560346	0
596	101	27	1220.2848610196793	0
596	90	28	1207.9088715955966	0
596	14	29	1201.9643064407596	0
596	53	30	1173.0552196376832	0
596	102	31	1171.6934728267217	0
596	40	32	1170.2557243716356	0
596	176	33	1154.2674211926385	0
596	94	34	1124.2998779411157	0
596	43	35	1119.1044128687297	0
596	186	36	1115.1941104791754	0
596	115	37	1092.2129608339249	0
596	71	38	1089.3903252941368	0
596	39	39	1087.216629739504	0
596	89	40	1059.6237579216984	0
596	109	41	1036.218370593189	0
596	92	42	1031.6108445142102	0
596	119	43	1012.241687171959	0
596	29	44	1007.2444323215483	0
596	44	45	999.4108131652832	0
596	192	46	999.0424768246182	0
596	183	47	995.9416001897384	0
596	26	48	992.6173172400576	0
596	60	49	978.8499510734893	0
596	16	50	976.9369770817199	0
596	28	51	967.2269897942936	0
596	182	52	966.1590660394313	0
596	142	53	955.8242298984497	0
596	6	54	953.8517196771365	0
596	159	55	946.1358224798062	0
596	78	56	936.5124924403124	0
596	118	57	935.8902389882378	0
596	41	58	931.2767322977393	0
596	97	59	922.6594803326494	0
596	85	60	904.7287624847004	0
596	124	61	899.6987207963685	0
596	59	62	858.7092619485769	0
596	84	63	857.819818821318	0
596	157	64	856.9557140677131	0
596	62	65	845.9283349105639	0
596	47	66	840.9671923811726	0
596	164	67	837.2317241095095	0
596	74	68	836.3920989836663	0
596	140	69	817.2370075942548	0
596	116	70	817.016551948721	0
596	73	71	817.0070645315348	0
596	137	72	815.4272247233762	0
596	100	73	811.9534479448046	0
596	152	74	804.9403743571163	0
596	179	75	795.2075706204854	0
596	17	76	785.1270976652341	0
596	27	77	782.7733151907001	0
596	46	78	770.5148901176451	0
596	134	79	762.5975455589792	0
596	107	80	752.4836071473292	0
596	184	81	746.5470063379114	0
596	51	82	741.7742720903802	0
596	148	83	740.5079594530334	0
596	162	84	727.3861569049722	0
596	68	85	719.5718164274141	0
596	33	86	719.4173632383926	0
596	197	87	703.0412467038005	0
596	121	88	700.8500252620036	0
596	136	89	699.2734643407993	0
596	188	90	696.3144055636423	0
596	38	91	672.421332582005	0
596	150	92	670.5792294848671	0
596	153	93	667.3213405862347	0
596	177	94	658.5656582224447	0
596	15	95	654.5031445261098	0
596	52	96	649.5523575369501	0
596	133	97	647.9475444046001	0
596	158	98	642.1674518626138	0
596	151	99	640.0597085474938	0
596	191	100	635.0260226815961	0
597	46	1	4472.248449467409	1
597	30	2	3567.3593601617827	1
597	48	3	3302.6266167393687	0
597	146	4	3077.2060716686083	1
597	115	5	2897.174463943753	0
597	74	6	2844.0450793644313	1
597	52	7	2724.5007555189877	1
597	148	8	2673.854677549038	0
597	49	9	2626.3031439674273	0
597	120	10	2593.9018604825437	0
597	94	11	2576.6447942904074	0
597	58	12	2563.93631819959	1
597	91	13	2529.98079237037	0
597	55	14	2463.428116332958	0
597	75	15	2444.684704830883	0
597	99	16	2405.6858490618506	0
597	135	17	2386.829648877861	0
597	92	18	2343.9962585769854	0
597	138	19	2287.5365712818852	0
597	121	20	2281.675165945759	0
597	33	21	2264.6233313182597	0
597	81	22	2145.35427694801	0
597	192	23	2136.953184325812	0
597	128	24	2127.9436054768976	0
597	93	25	2125.0606813828826	0
597	163	26	2113.986815746513	0
597	173	27	2110.2355349436248	1
597	182	28	2066.1999441236603	0
597	80	29	2035.6499523421473	0
597	78	30	2022.2914209123876	0
597	175	31	2018.801087031641	0
597	155	32	2007.4404135245995	0
597	13	33	2006.3841363465651	0
597	186	34	1929.2665948365184	0
597	131	35	1908.3960891277882	0
597	145	36	1894.8876926400926	0
597	116	37	1837.612263322879	0
597	17	38	1834.6747993505357	0
597	20	39	1832.7985308354728	0
597	193	40	1817.1113455648244	0
597	156	41	1804.2677563218208	0
597	68	42	1801.486807314157	0
597	144	43	1800.3341055775256	0
597	185	44	1775.5183968902468	0
597	8	45	1773.1779989645795	0
597	108	46	1757.824503946608	0
597	112	47	1755.3607685484521	0
597	168	48	1741.332360966692	0
597	101	49	1733.03582381922	0
597	21	50	1724.9595635209257	0
597	61	51	1710.5004801611221	0
597	40	52	1709.077774084947	0
597	2	53	1700.8018537797325	0
597	165	54	1694.5836623077714	0
597	54	55	1683.6064393694624	0
597	200	56	1679.2994239255804	0
597	172	57	1661.735831247609	0
597	12	58	1657.7618067099015	0
597	22	59	1651.9987760149747	0
597	199	60	1643.7167947476307	0
597	65	61	1641.4943922234784	0
597	177	62	1641.0795652602594	0
597	142	63	1632.9549462738732	0
597	180	64	1625.4544343518237	0
597	27	65	1581.1362969324982	0
597	164	66	1560.6436401069318	0
597	50	67	1551.5934863740615	0
597	127	68	1519.2128151377246	0
597	38	69	1500.2944319458095	0
597	143	70	1495.5274650817705	0
597	82	71	1483.377279954462	0
597	47	72	1456.859204767496	0
597	141	73	1455.812394777048	0
597	104	74	1437.5438884062007	0
597	71	75	1434.1317579276279	0
597	139	76	1430.3905133722478	0
597	83	77	1428.5607259082321	0
597	18	78	1421.3482807520552	0
597	161	79	1420.9223278548575	0
597	109	80	1416.851741285473	0
597	129	81	1391.8914146853133	0
597	5	82	1378.3370558496679	0
597	196	83	1375.888475127165	0
597	53	84	1371.8244363768924	0
597	198	85	1357.632269782358	0
597	6	86	1350.6969529991818	0
597	137	87	1306.0111565547325	0
597	140	88	1297.2075931173692	0
